gregorianYear,hpcYear,yearType,feastName,hebrewName,hpcMonth,hpcDay,weekday,scriptureRef,dssAgreement
2090,6109,EQUINOX_ADJUSTMENT,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2090,6109,EQUINOX_ADJUSTMENT,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2090,6109,EQUINOX_ADJUSTMENT,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2090,6109,EQUINOX_ADJUSTMENT,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2090,6109,EQUINOX_ADJUSTMENT,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2090,6109,EQUINOX_ADJUSTMENT,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2090,6109,EQUINOX_ADJUSTMENT,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2090,6109,EQUINOX_ADJUSTMENT,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2091,6110,STANDARD,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2091,6110,STANDARD,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2091,6110,STANDARD,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2091,6110,STANDARD,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2091,6110,STANDARD,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2091,6110,STANDARD,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2091,6110,STANDARD,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2091,6110,STANDARD,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2091,6110,STANDARD,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2091,6110,STANDARD,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2092,6111,STANDARD,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2092,6111,STANDARD,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2092,6111,STANDARD,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2092,6111,STANDARD,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2092,6111,STANDARD,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2092,6111,STANDARD,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2092,6111,STANDARD,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2092,6111,STANDARD,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2092,6111,STANDARD,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2092,6111,STANDARD,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2093,6112,STANDARD,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2093,6112,STANDARD,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2093,6112,STANDARD,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2093,6112,STANDARD,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2093,6112,STANDARD,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2093,6112,STANDARD,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2093,6112,STANDARD,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2093,6112,STANDARD,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2093,6112,STANDARD,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2093,6112,STANDARD,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2094,6113,EQUINOX_ADJUSTMENT,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2094,6113,EQUINOX_ADJUSTMENT,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2094,6113,EQUINOX_ADJUSTMENT,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2094,6113,EQUINOX_ADJUSTMENT,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2094,6113,EQUINOX_ADJUSTMENT,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2094,6113,EQUINOX_ADJUSTMENT,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2094,6113,EQUINOX_ADJUSTMENT,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2094,6113,EQUINOX_ADJUSTMENT,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2094,6113,EQUINOX_ADJUSTMENT,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2094,6113,EQUINOX_ADJUSTMENT,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2095,6114,STANDARD,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2095,6114,STANDARD,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2095,6114,STANDARD,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2095,6114,STANDARD,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2095,6114,STANDARD,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2095,6114,STANDARD,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2095,6114,STANDARD,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2095,6114,STANDARD,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2095,6114,STANDARD,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2095,6114,STANDARD,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2096,6115,STANDARD,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2096,6115,STANDARD,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2096,6115,STANDARD,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2096,6115,STANDARD,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2096,6115,STANDARD,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2096,6115,STANDARD,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2096,6115,STANDARD,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2096,6115,STANDARD,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2096,6115,STANDARD,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2096,6115,STANDARD,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2097,6116,STANDARD,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2097,6116,STANDARD,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2097,6116,STANDARD,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2097,6116,STANDARD,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2097,6116,STANDARD,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2097,6116,STANDARD,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2097,6116,STANDARD,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2097,6116,STANDARD,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2097,6116,STANDARD,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2097,6116,STANDARD,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2098,6117,EQUINOX_ADJUSTMENT,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2098,6117,EQUINOX_ADJUSTMENT,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2098,6117,EQUINOX_ADJUSTMENT,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2098,6117,EQUINOX_ADJUSTMENT,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2098,6117,EQUINOX_ADJUSTMENT,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2098,6117,EQUINOX_ADJUSTMENT,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2098,6117,EQUINOX_ADJUSTMENT,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2098,6117,EQUINOX_ADJUSTMENT,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2098,6117,EQUINOX_ADJUSTMENT,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2098,6117,EQUINOX_ADJUSTMENT,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2099,6118,STANDARD,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2099,6118,STANDARD,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2099,6118,STANDARD,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2099,6118,STANDARD,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2099,6118,STANDARD,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2099,6118,STANDARD,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2099,6118,STANDARD,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2099,6118,STANDARD,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2099,6118,STANDARD,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2099,6118,STANDARD,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
2100,6119,STANDARD,New Year / New Moon of Abib,Rosh HaShanah HaSolar,1,1,Thursday,Exodus 12:2; Exodus 34:18,na
2100,6119,STANDARD,Passover,Pesach,1,14,Wednesday,Leviticus 23:5; Exodus 12:6,full
2100,6119,STANDARD,First Day of Unleavened Bread,Chag HaMatzot,1,15,Thursday,Leviticus 23:6-7,full
2100,6119,STANDARD,Day of Firstfruits,Yom HaBikkurim,1,18,Sunday,Leviticus 23:10-11,full
2100,6119,STANDARD,Last Day of Unleavened Bread,Shevi'i shel Pesach,1,21,Wednesday,Leviticus 23:8,partial
2100,6119,STANDARD,Feast of Weeks / Pentecost,Shavuot,3,11,Sunday,Leviticus 23:15-16; Deuteronomy 16:9-10,full
2100,6119,STANDARD,Day of Trumpets,Yom Teruah,7,1,Thursday,Leviticus 23:24; Numbers 29:1,partial
2100,6119,STANDARD,Day of Atonement,Yom Kippur,7,10,Sabbath,Leviticus 23:27-28,partial
2100,6119,STANDARD,First Day of Tabernacles,Sukkot,7,15,Thursday,Leviticus 23:34-35,partial
2100,6119,STANDARD,Last Great Day,Shemini Atzeret,7,22,Thursday,Leviticus 23:36; Numbers 29:35,na
